Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
22101857_23,"(244.8755, 738.4739999999999, 1024.6545, 933.3)",0.43893,"[1750, 455, 1999, 705]",0.0
22101857_23,"(244.8755, 738.4739999999999, 1024.6545, 933.3)",0.43893,"[189, 447, 974, 736]",0.0
22101857_14,"(495.033, 533.566, 876.485, 624.366)",0.55035,"[514, 355, 1461, 581]",0.07428426747636555
22101857_14,"(511.741, 456.633, 883.9169999999999, 539.3149999999999)",0.54515,"[514, 355, 1461, 581]",0.14278349182732425
22101857_14,"(713.2919999999999, 366.7485, 1491.728, 612.7535)",0.53263,"[514, 355, 1461, 581]",0.6530051272992468
22101857_20,"(669.073, 272.063, 1077.737, 540.569)",0.76264,"[332, 643, 1747, 789]",0.0
22101857_20,"(669.073, 272.063, 1077.737, 540.569)",0.76264,"[383, 379, 1616, 621]",0.19301340154266747
22101857_21,"(257.8965, 54.15700000000001, 1086.1055, 461.04499999999996)",0.78416,"[516, 474, 1537, 777]",0.0
22101857_16,"(1467.738, 445.5435, 1820.006, 710.1044999999999)",0.76829,"[877, 387, 1289, 668]",0.0
22101857_16,"(271.48900000000003, 131.784, 1098.537, 352.94)",0.75791,"[877, 387, 1289, 668]",0.0
22101857_16,"(35.35300000000001, 118.68549999999999, 832.3810000000001, 346.2285)",0.58764,"[877, 387, 1289, 668]",0.0
22101857_16,"(-27.000999999999976, 256.7455, 756.119, 646.4045)",0.49021,"[877, 387, 1289, 668]",0.0
23341101_22,"(43.67349999999999, 242.74850000000004, 569.2645, 408.2835)",0.79687,"[624, 407, 1259, 638]",0.0
23341101_22,"(-139.618, 193.59499999999997, 146.574, 352.527)",0.79423,"[624, 407, 1259, 638]",0.0
23341101_22,"(444.08650000000006, 225.06250000000003, 970.6595, 500.67550000000006)",0.71576,"[624, 407, 1259, 638]",0.12521504129595962
19101192_17,"(-79.732, 46.7455, 90.55000000000001, 107.78450000000001)",0.48754,"[0, 62, 457, 140]",0.09895882182533336
19101192_23,"(160.2165, 115.0675, 340.0195, 184.2265)",0.78052,"[162, 141, 432, 222]",0.2891847956553378
19101192_23,"(-5.241999999999997, 36.048500000000004, 109.112, 70.9075)",0.7042,"[162, 141, 432, 222]",0.0
22101861_03,"(110.226, 276.62350000000004, 668.824, 427.3805)",0.71879,"[335, 358, 943, 502]",0.15585667608202156
20201115_22,"(1756.154, 754.723, 2807.324, 1094.887)",0.87236,"[4, 740, 2240, 1275]",0.11847241045298283
20201115_22,"(1756.154, 754.723, 2807.324, 1094.887)",0.87236,"[2290, 928, 3313, 1233]",0.14802326658308665
20201115_22,"(-312.349, 479.1595, 1303.515, 1028.4945)",0.70041,"[4, 740, 2240, 1275]",0.219368775061895
20201115_22,"(-312.349, 479.1595, 1303.515, 1028.4945)",0.70041,"[2290, 928, 3313, 1233]",0.0
20201115_22,"(1726.5140000000001, 1207.275, 2799.0060000000003, 1338.319)",0.45077,"[4, 740, 2240, 1275]",0.026708983701133497
20201115_22,"(1726.5140000000001, 1207.275, 2799.0060000000003, 1338.319)",0.45077,"[2290, 928, 3313, 1233]",0.029795763874806397
22101861_23,"(347.85999999999996, 163.63649999999998, 1058.162, 499.8935)",0.81443,"[305, 364, 1417, 659]",0.20521667066116508
22101861_23,"(3.6515000000000555, 142.69150000000002, 684.5625, 508.1005)",0.42688,"[305, 364, 1417, 659]",0.10474869681062324
22101861_27,"(548.4034999999999, 313.403, 911.8125, 419.635)",0.89675,"[126, 241, 615, 410]",0.05603011937324131
22101861_27,"(548.4034999999999, 313.403, 911.8125, 419.635)",0.89675,"[735, 370, 1093, 464]",0.13824622714502352
22101861_27,"(548.4034999999999, 313.403, 911.8125, 419.635)",0.89675,"[713, 476, 1107, 540]",0.0
22101861_27,"(-105.149, 161.8385, 376.591, 333.3295)",0.88816,"[126, 241, 615, 410]",0.1628007722190166
22101861_27,"(-105.149, 161.8385, 376.591, 333.3295)",0.88816,"[735, 370, 1093, 464]",0.0
22101861_27,"(-105.149, 161.8385, 376.591, 333.3295)",0.88816,"[713, 476, 1107, 540]",0.0
22101861_27,"(496.72299999999996, 449.1455, 905.393, 506.8865)",0.7022,"[126, 241, 615, 410]",0.0
22101861_27,"(496.72299999999996, 449.1455, 905.393, 506.8865)",0.7022,"[735, 370, 1093, 464]",0.04625729933957759
22101861_27,"(496.72299999999996, 449.1455, 905.393, 506.8865)",0.7022,"[713, 476, 1107, 540]",0.138611005175727
22101861_07,"(390.56850000000003, 157.86249999999998, 930.4275, 366.6195)",0.8886,"[186, 319, 648, 469]",0.07222055494701371
22101861_07,"(390.56850000000003, 157.86249999999998, 930.4275, 366.6195)",0.8886,"[663, 269, 1179, 465]",0.13906274539351632
22101861_07,"(-53.76349999999999, 223.02549999999997, 417.13750000000005, 391.9425)",0.86673,"[186, 319, 648, 469]",0.1277413852922005
22101861_07,"(-53.76349999999999, 223.02549999999997, 417.13750000000005, 391.9425)",0.86673,"[663, 269, 1179, 465]",0.0
22101861_07,"(-19.281000000000006, 538.4065, 118.751, 595.1895)",0.38719,"[186, 319, 648, 469]",0.0
22101861_07,"(-19.281000000000006, 538.4065, 118.751, 595.1895)",0.38719,"[663, 269, 1179, 465]",0.0
22101861_07,"(-80.839, 277.62749999999994, 84.995, 416.6005)",0.35805,"[186, 319, 648, 469]",0.0
22101861_07,"(-80.839, 277.62749999999994, 84.995, 416.6005)",0.35805,"[663, 269, 1179, 465]",0.0
21101135_26,"(347.0865, 83.64999999999999, 741.5835000000001, 314.754)",0.64984,"[0, 30, 956, 532]",0.1899719837970295
22101861_16,"(141.32049999999998, 107.983, 729.6115, 391.021)",0.68519,"[159, 322, 954, 506]",0.14405092737211267
22101861_16,"(-27.710999999999984, 197.51400000000004, 257.047, 453.80600000000004)",0.41422,"[159, 322, 954, 506]",0.06263112939317848
20201086_22,"(-150.116, 275.086, 384.93600000000004, 417.78599999999994)",0.91096,"[657, 353, 1570, 478]",0.0
20201086_22,"(-150.116, 275.086, 384.93600000000004, 417.78599999999994)",0.91096,"[659, 495, 1293, 577]",0.0
20201086_22,"(-150.116, 275.086, 384.93600000000004, 417.78599999999994)",0.91096,"[127, 347, 654, 475]",0.14542657704343068
20201086_22,"(349.639, 438.716, 979.553, 533.364)",0.83958,"[657, 353, 1570, 478]",0.07866680965707436
20201086_22,"(349.639, 438.716, 979.553, 533.364)",0.83958,"[659, 495, 1293, 577]",0.12383088453296137
20201086_22,"(349.639, 438.716, 979.553, 533.364)",0.83958,"[127, 347, 654, 475]",0.09517522029515509
20201086_22,"(546.9065, 261.9475, 1223.1275, 405.4865)",0.7294,"[657, 353, 1570, 478]",0.16373630132636585
20201086_22,"(546.9065, 261.9475, 1223.1275, 405.4865)",0.7294,"[659, 495, 1293, 577]",0.0
20201086_22,"(546.9065, 261.9475, 1223.1275, 405.4865)",0.7294,"[127, 347, 654, 475]",0.03957828922478011
20201086_22,"(327.79850000000005, 252.80400000000003, 978.8995, 403.564)",0.48538,"[657, 353, 1570, 478]",0.08303991716121012
20201086_22,"(327.79850000000005, 252.80400000000003, 978.8995, 403.564)",0.48538,"[659, 495, 1293, 577]",0.0
20201086_22,"(327.79850000000005, 252.80400000000003, 978.8995, 403.564)",0.48538,"[127, 347, 654, 475]",0.12537829042732138
21101282_25,"(901.7850000000001, 138.994, 2315.767, 600.948)",0.80885,"[449, 335, 3055, 864]",0.22711872393736912
21101282_25,"(1350.9945, 1178.6865, 2156.1955, 1307.6975)",0.72663,"[449, 335, 3055, 864]",0.0
21101282_25,"(1884.4799999999998, 1281.579, 2509.0719999999997, 1671.861)",0.44136,"[449, 335, 3055, 864]",0.0
20201115_03,"(257.5385, 485.729, 1717.4035, 925.329)",0.67508,"[846, 186, 2276, 677]",0.14158380753686997
20201115_03,"(257.5385, 485.729, 1717.4035, 925.329)",0.67508,"[742, 703, 2415, 1143]",0.18678506854204185
20201115_03,"(628.7915, -56.45500000000001, 1730.1285, 424.203)",0.60834,"[846, 186, 2276, 677]",0.20629172369606716
20201115_03,"(628.7915, -56.45500000000001, 1730.1285, 424.203)",0.60834,"[742, 703, 2415, 1143]",0.0
21301116_21,"(546.6645, 307.0045, 1655.4895000000001, 542.1955)",0.83588,"[1102, 427, 2205, 655]",0.1421584286350848
20201115_16,"(1128.9335, 738.5035, 1976.8465, 1077.3705)",0.91079,"[1564, 927, 2400, 1240]",0.12749571824145503
20201115_16,"(-331.5115, 1215.9105, 892.1714999999999, 1357.9395)",0.81081,"[1564, 927, 2400, 1240]",0.0
20201115_16,"(1038.6875, 1209.595, 1981.9765000000002, 1347.2949999999998)",0.69234,"[1564, 927, 2400, 1240]",0.03354510955308678
20201115_16,"(2028.612, 1242.2845, 2938.326, 1352.5835)",0.52137,"[1564, 927, 2400, 1240]",0.0
23341101_02,"(315.08399999999995, 610.418, 846.88, 707.834)",0.76333,"[719, 248, 1327, 467]",0.0
23341101_02,"(449.90500000000003, 247.764, 1015.3210000000001, 373.51)",0.67639,"[719, 248, 1327, 467]",0.22262270159362635
23341101_02,"(-3.593999999999994, -91.028, 393.502, 144.594)",0.61107,"[719, 248, 1327, 467]",0.0
20201023_12,"(1203.7755000000002, 100.83350000000002, 1529.1225, 729.3665000000001)",0.53837,"[1368, 511, 1707, 1277]",0.08201694173660666
21101135_15,"(324.67099999999994, 1321.5015, 1363.879, 1607.1665)",0.73366,"[0, 199, 2915, 1163]",0.0
21101135_15,"(1000.1109999999999, 172.94299999999998, 2211.145, 790.053)",0.65927,"[0, 199, 2915, 1163]",0.25189374663303327
21101135_15,"(-336.73900000000003, 1231.5445, 402.60699999999997, 1577.1815000000001)",0.49668,"[0, 199, 2915, 1163]",0.0
21101135_15,"(1152.4875000000002, 847.507, 2312.0865, 1016.091)",0.45724,"[0, 199, 2915, 1163]",0.0695678518665082
21101135_15,"(-75.88850000000002, 1085.567, 925.0585, 1321.645)",0.38775,"[0, 199, 2915, 1163]",0.024079502491156143
21101135_15,"(1437.6229999999998, 1014.4825, 2296.0009999999997, 1504.8274999999999)",0.37501,"[0, 199, 2915, 1163]",0.04107784467595055
20201115_25,"(1321.766, 931.4599999999999, 2103.102, 1182.908)",0.84824,"[1559, 768, 2244, 995]",0.10892732725832761
20201115_25,"(1321.766, 931.4599999999999, 2103.102, 1182.908)",0.84824,"[1719, 1083, 2487, 1302]",0.11761237950242899
20201115_25,"(2144.822, 942.0355, 3391.8419999999996, 1282.5865)",0.81616,"[1559, 768, 2244, 995]",0.009136836038926054
20201115_25,"(2144.822, 942.0355, 3391.8419999999996, 1282.5865)",0.81616,"[1719, 1083, 2487, 1302]",0.1301902038505918
20201115_25,"(1199.6660000000002, 656.2105, 1895.498, 892.0955)",0.81319,"[1559, 768, 2244, 995]",0.15027664030721888
20201115_25,"(1199.6660000000002, 656.2105, 1895.498, 892.0955)",0.81319,"[1719, 1083, 2487, 1302]",0.0
20201115_25,"(-77.6405, 1208.326, 336.83050000000003, 1310.7959999999998)",0.65634,"[1559, 768, 2244, 995]",0.0
20201115_25,"(-77.6405, 1208.326, 336.83050000000003, 1310.7959999999998)",0.65634,"[1719, 1083, 2487, 1302]",0.0
20201115_25,"(384.189, 1194.86, 709.011, 1300.318)",0.3936,"[1559, 768, 2244, 995]",0.0
20201115_25,"(384.189, 1194.86, 709.011, 1300.318)",0.3936,"[1719, 1083, 2487, 1302]",0.0
20201115_01,"(580.4095, 1006.3664999999999, 1335.4885, 1363.5455)",0.87959,"[969, 1187, 1701, 1528]",0.14232444008689216
20201115_01,"(580.4095, 1006.3664999999999, 1335.4885, 1363.5455)",0.87959,"[3019, 1130, 3969, 1535]",0.0
20201115_01,"(2522.7050000000004, 912.92, 3497.279, 1329.72)",0.86985,"[969, 1187, 1701, 1528]",0.0
20201115_01,"(2522.7050000000004, 912.92, 3497.279, 1329.72)",0.86985,"[3019, 1130, 3969, 1535]",0.1373564625901535
20201115_01,"(1668.2955, 780.1345, 1988.1905, 850.6194999999999)",0.39433,"[969, 1187, 1701, 1528]",0.0
20201115_01,"(1668.2955, 780.1345, 1988.1905, 850.6194999999999)",0.39433,"[3019, 1130, 3969, 1535]",0.0
20201115_01,"(1625.1985, 1006.154, 2528.1614999999997, 1176.922)",0.38915,"[969, 1187, 1701, 1528]",0.0
20201115_01,"(1625.1985, 1006.154, 2528.1614999999997, 1176.922)",0.38915,"[3019, 1130, 3969, 1535]",0.0
20201115_01,"(268.83950000000004, 1470.3995, 1392.6965, 1642.5545000000002)",0.36629,"[969, 1187, 1701, 1528]",0.05829002961528115
20201115_01,"(268.83950000000004, 1470.3995, 1392.6965, 1642.5545000000002)",0.36629,"[3019, 1130, 3969, 1535]",0.0
20201115_20,"(-133.11300000000006, 1376.0875, 910.815, 1507.5385)",0.7968,"[1566, 950, 2439, 1276]",0.0
20201115_20,"(1118.3984999999998, 796.8164999999999, 1997.0315, 1102.3315)",0.77929,"[1566, 950, 2439, 1276]",0.13472136448267447
20201115_20,"(1123.6725000000001, 1071.577, 1998.9535, 1211.2810000000002)",0.59377,"[1566, 950, 2439, 1276]",0.1746148148146572
20201115_20,"(873.2805, 1387.0294999999999, 2004.4895000000001, 1499.5185)",0.47632,"[1566, 950, 2439, 1276]",0.0
2736,"(-85.157, 233.98749999999998, 138.757, 298.1925)",0.85351,"[473, 267, 629, 328]",0.0
2736,"(-85.157, 233.98749999999998, 138.757, 298.1925)",0.85351,"[28, 266, 251, 328]",0.1447240290304606
2736,"(-85.157, 233.98749999999998, 138.757, 298.1925)",0.85351,"[319, 263, 473, 329]",0.0
2736,"(-85.157, 233.98749999999998, 138.757, 298.1925)",0.85351,"[634, 244, 904, 332]",0.0
2736,"(241.12050000000002, 230.18150000000003, 398.14750000000004, 298.7165)",0.82694,"[473, 267, 629, 328]",0.0
2736,"(241.12050000000002, 230.18150000000003, 398.14750000000004, 298.7165)",0.82694,"[28, 266, 251, 328]",0.013320737133944717
2736,"(241.12050000000002, 230.18150000000003, 398.14750000000004, 298.7165)",0.82694,"[319, 263, 473, 329]",0.1561896116896058
2736,"(241.12050000000002, 230.18150000000003, 398.14750000000004, 298.7165)",0.82694,"[634, 244, 904, 332]",0.0
2736,"(395.733, 233.26, 552.501, 298.794)",0.82624,"[473, 267, 629, 328]",0.14642902458840718
2736,"(395.733, 233.26, 552.501, 298.794)",0.82624,"[28, 266, 251, 328]",0.0
2736,"(395.733, 233.26, 552.501, 298.794)",0.82624,"[319, 263, 473, 329]",0.1565020669298804
2736,"(395.733, 233.26, 552.501, 298.794)",0.82624,"[634, 244, 904, 332]",0.0
2736,"(491.909, 201.8305, 766.945, 287.3615)",0.7276,"[473, 267, 629, 328]",0.09228085911402607
2736,"(491.909, 201.8305, 766.945, 287.3615)",0.7276,"[28, 266, 251, 328]",0.0
2736,"(491.909, 201.8305, 766.945, 287.3615)",0.7276,"[319, 263, 473, 329]",0.0
2736,"(491.909, 201.8305, 766.945, 287.3615)",0.7276,"[634, 244, 904, 332]",0.1388433671656208
2736,"(501.37700000000007, 281.588, 767.917, 320.742)",0.6961,"[473, 267, 629, 328]",0.33412896991244223
2736,"(501.37700000000007, 281.588, 767.917, 320.742)",0.6961,"[28, 266, 251, 328]",0.0
2736,"(501.37700000000007, 281.588, 767.917, 320.742)",0.6961,"[319, 263, 473, 329]",0.0
2736,"(501.37700000000007, 281.588, 767.917, 320.742)",0.6961,"[634, 244, 904, 332]",0.1811016736044912
2745,"(196.43049999999997, 129.65800000000002, 569.1195, 207.726)",0.85813,"[760, 170, 998, 237]",0.0
2745,"(196.43049999999997, 129.65800000000002, 569.1195, 207.726)",0.85813,"[392, 166, 757, 247]",0.14414953008857395
2745,"(196.43049999999997, 129.65800000000002, 569.1195, 207.726)",0.85813,"[19, 165, 387, 245]",0.16157606749902056
2745,"(640.691, 135.244, 879.383, 202.68800000000002)",0.77958,"[760, 170, 998, 237]",0.13866811866849327
2745,"(640.691, 135.244, 879.383, 202.68800000000002)",0.77958,"[392, 166, 757, 247]",0.10308059026046625
2745,"(640.691, 135.244, 879.383, 202.68800000000002)",0.77958,"[19, 165, 387, 245]",0.0
2745,"(-160.35399999999998, 118.14450000000002, 204.288, 203.8135)",0.68905,"[760, 170, 998, 237]",0.0
2745,"(-160.35399999999998, 118.14450000000002, 204.288, 203.8135)",0.68905,"[392, 166, 757, 247]",0.0
2745,"(-160.35399999999998, 118.14450000000002, 204.288, 203.8135)",0.68905,"[19, 165, 387, 245]",0.1344569211228876
2696,"(543.492, 10.8825, 837.48, 129.5235)",0.82428,"[459, 218, 710, 348]",0.0
2696,"(332.437, 144.5385, 580.475, 279.8835)",0.73771,"[459, 218, 710, 348]",0.128099215940609
2696,"(-83.568, 253.836, 258.502, 305.336)",0.59415,"[459, 218, 710, 348]",0.0
2699,"(-163.20700000000002, 125.22500000000001, 164.357, 209.803)",0.77968,"[324, 226, 947, 346]",0.0
2699,"(-131.6835, 221.33049999999997, 169.6355, 303.4975)",0.77372,"[324, 226, 947, 346]",0.0
2699,"(312.45099999999996, 27.858499999999992, 485.387, 104.3535)",0.5963,"[324, 226, 947, 346]",0.0
2699,"(335.3635, 180.56799999999998, 742.3485000000001, 290.742)",0.59095,"[324, 226, 947, 346]",0.2825628160766484
2699,"(662.3230000000001, 17.2825, 821.307, 113.1935)",0.53509,"[324, 226, 947, 346]",0.0
2700,"(320.52049999999997, 119.36649999999999, 517.6255, 189.2235)",0.87075,"[116, 150, 413, 229]",0.10794202857066652
2700,"(-46.2745, 115.59049999999999, 257.61650000000003, 187.0375)",0.83858,"[116, 150, 413, 229]",0.13135797286451367
2700,"(422.9744999999999, 167.1725, 807.5495, 258.3615)",0.8022,"[116, 150, 413, 229]",0.0
2700,"(310.3655, 200.1615, 511.49850000000004, 269.4925)",0.66672,"[116, 150, 413, 229]",0.08592171681915982
2700,"(793.261, 30.199999999999996, 897.441, 111.156)",0.58476,"[116, 150, 413, 229]",0.0
2709,"(19.123499999999993, 197.23649999999998, 256.3245, 272.4755)",0.87376,"[139, 220, 382, 309]",0.18478982313525913
2709,"(645.053, 191.8665, 820.5790000000001, 237.4435)",0.82758,"[139, 220, 382, 309]",0.0
2709,"(770.0804999999999, 39.6335, 883.9915, 94.9665)",0.78495,"[139, 220, 382, 309]",0.0
2709,"(742.052, 311.348, 847.458, 346.32800000000003)",0.78462,"[139, 220, 382, 309]",0.0
2709,"(296.112, 223.29299999999998, 497.872, 295.43499999999995)",0.75432,"[139, 220, 382, 309]",0.206632526973451
2709,"(-19.502499999999998, 247.8815, 76.4645, 300.75849999999997)",0.73145,"[139, 220, 382, 309]",0.0
2709,"(544.1945, -8.184000000000001, 723.4235, 34.397999999999996)",0.68003,"[139, 220, 382, 309]",0.0
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[316, 297, 493, 379]",0.0
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[662, 57, 898, 153]",0.0
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[479, 56, 658, 149]",0.0
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[0, 141, 264, 323]",0.08317689441369401
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[770, 322, 914, 381]",0.0
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[265, 151, 481, 223]",0.14923116259297983
2478,"(161.4375, 113.02650000000001, 373.05449999999996, 189.01350000000002)",0.87516,"[499, 321, 694, 380]",0.0
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[316, 297, 493, 379]",0.22637507128876974
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[662, 57, 898, 153]",0.0
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[479, 56, 658, 149]",0.0
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[0, 141, 264, 323]",0.02164066084473693
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[770, 322, 914, 381]",0.0
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[265, 151, 481, 223]",0.0
2478,"(227.2855, 289.03950000000003, 403.58250000000004, 350.3825)",0.85808,"[499, 321, 694, 380]",0.0
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[316, 297, 493, 379]",0.2248926570414296
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[662, 57, 898, 153]",0.0
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[479, 56, 658, 149]",0.0
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[0, 141, 264, 323]",0.0
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[770, 322, 914, 381]",0.0
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[265, 151, 481, 223]",0.0
2478,"(404.13300000000004, 290.106, 591.381, 350.256)",0.84311,"[499, 321, 694, 380]",0.13469535749845354
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[316, 297, 493, 379]",0.0
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[662, 57, 898, 153]",0.0
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[479, 56, 658, 149]",0.0
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[0, 141, 264, 323]",0.23839007776991167
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[770, 322, 914, 381]",0.0
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[265, 151, 481, 223]",0.0
2478,"(-127.7595, 130.8155, 130.2815, 262.0185)",0.77585,"[499, 321, 694, 380]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[316, 297, 493, 379]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[662, 57, 898, 153]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[479, 56, 658, 149]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[0, 141, 264, 323]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[770, 322, 914, 381]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[265, 151, 481, 223]",0.0
2478,"(336.60400000000004, -13.836, 434.27, 16.572)",0.69953,"[499, 321, 694, 380]",0.0
2478,"(389.032, 18.220999999999997, 565.0899999999999, 105.14500000000001)",0.63054,"[316, 297, 493, 379]",0.0
2478,"(389.032, 18.220999999999997, 565.0899999999999, 105.14500000000001)",0.63054,"[662, 57, 898, 153]",0.0
2478,"(389.032, 18.220999999999997, 565.0899999999999, 105.14500000000001)",0.63054,"[479, 56, 658, 149]",0.1526308718294676
2478,"(389.032, 18.220999999999997, 565.0899999999999, 105.14500000000001)",0.63054,"[0, 141, 264, 323]",0.0
2478,"(389.032, 18.220999999999997, 565.0899999999999, 105.14500000000001)",0.63054,"[770, 322, 914, 381]",0.0
